id,target
3615,0.18575109745016588
3616,0.5029712463583635
3617,0.28479309355904914
3618,0.0939217152122914
3619,0.31086672309169483
3620,0.1192404192059633
3621,0.09754107333624079
3622,0.07062121415743222
3623,0.3322247376024048
3624,0.44157051604709846
3625,0.21875457204301535
3626,0.028800771312646904
3627,0.10149882906837518
3628,0.5615958718509633
3629,0.6030529713238764
3630,0.5974645608242721
3631,0.16510311444587172
3632,0.34067523230069247
3633,0.03323390137891098
3634,0.04375218590283528
3635,0.03379169747880108
3636,0.11154757142048054
3637,0.049537747856885236
3638,0.34349941970104925
3639,0.22109772883248213
3640,0.28364864998377326
3641,0.5465093904603104
3642,0.22838980410150383
3643,0.1492598955073693
3644,0.372851550371768
3645,0.030511467983561844
3646,0.12268471732122241
3647,0.16510640269771026
3648,0.3014011832085507
3649,0.18916703661159567
3650,0.34844664055290403
3651,0.19412224774431672
3652,0.19056096879811896
3653,0.04443349965442889
3654,0.12854664243417352
3655,0.07678700005140915
3656,0.09417286365675961
3657,0.6134442669899465
3658,0.36795810980674704
3659,0.21190428597092814
3660,0.07846893933069424
3661,0.05613628339434183
3662,0.27749404754129314
3663,0.05368713873778293
3664,0.6203272601237939
3665,0.14369605359175164
3666,0.03096197948656481
3667,0.13370008345579712
3668,0.10099253629726909
3669,0.06773389506039866
3670,0.04319053806554822
3671,0.16509684214832374
3672,0.160628601020547
3673,0.1820834947123451
3674,0.30378177615469076
3675,0.32881637754248516
3676,0.368299970159052
3677,0.05260129669062899
3678,0.10976975685858698
3679,0.4915162454937159
3680,0.22386018271793867
3681,0.18671250830244646
3682,0.17150298820885523
3683,0.1396938502975822
3684,0.22744744750476847
3685,0.4460743398833432
3686,0.04105280948433587
3687,0.17206405220147986
3688,0.0456837760398008
3689,0.8034926228680654
3690,0.6675446357658542
3691,0.4903854158464924
3692,0.09038727779202806
3693,0.029760187469063937
3694,0.1673887721100309
3695,0.10156622175636396
3696,0.3963518202868678
3697,0.14344765570398982
3698,0.0762896362099279
3699,0.27427253063982715
3700,0.1262103404318774
3701,0.36690717938258743
3702,0.4291703546181793
3703,0.10388207168837942
3704,0.07175795454889934
3705,0.022215511439021327
3706,0.4023377234924911
3707,0.42468254076819223
3708,0.3741116550840894
3709,0.20137527982796627
3710,0.16288826600267575
3711,0.3533989272309468
3712,0.14635300580733762
3713,0.2343519957294247
3714,0.12974489742067297
3715,0.13095304260869559
3716,0.1801520343902353
3717,0.09030830501952625
3718,0.14778402497130255
3719,0.08598713729053697
3720,0.11508309690619531
3721,0.10620976318300514
3722,0.031266826491416363
3723,0.10018814171363916
3724,0.5857953838449627
3725,0.24341840404252219
3726,0.5861919102270714
3727,0.3668875210451767
3728,0.22120489996172588
3729,0.1958712414777556
3730,0.7800119692577199
3731,0.5563690643140538
3732,0.21665198710116373
3733,0.4977980074462752
3734,0.3077533922119442
3735,0.08177183016581499
3736,0.25180187607060595
3737,0.30909552050781386
3738,0.043287169546153706
3739,0.12275676033631942
3740,0.24292719350678815
3741,0.5405257336280971
3742,0.1280961442281568
3743,0.5416323061413308
3744,0.10261665725520722
3745,0.651110175928678
3746,0.08987535254438522
3747,0.3755863644279185
3748,0.30607789828319626
3749,0.1047807101580557
3750,0.5892280396662897
3751,0.2100579265663731
3752,0.3691761312989781
3753,0.6566152840604309
3754,0.3631389119984435
3755,0.2511952387198854
3756,0.7974532976180615
3757,0.0904600088851584
3758,0.1762193767876326
3759,0.7604410311861083
3760,0.16689001769393386
3761,0.07604440679906702
3762,0.09673778594724702
3763,0.2144279367505088
3764,0.8328892585629417
3765,0.5722726610229458
3766,0.27386401765437707
3767,0.2588997258729619
3768,0.5371476710075589
3769,0.08695183525715713
3770,0.5567100268145098
3771,0.24277313509220505
3772,0.26307356634317625
3773,0.03169278757106794
3774,0.567199932172326
3775,0.0880633932005428
3776,0.3918636876225643
3777,0.257249016809724
3778,0.3123229944557733
3779,0.08102354503852306
3780,0.3156204902569505
3781,0.6139485844674339
3782,0.46855830675169147
3783,0.17530981903172926
3784,0.5474452182876837
3785,0.1969391685443361
3786,0.06423788915541756
3787,0.20418255326707896
3788,0.10605893208710687
3789,0.357114836361226
3790,0.4775632155739875
3791,0.41168099989242307
3792,0.28255737975471085
3793,0.7758072737743955
3794,0.056759187219583396
3795,0.5039283773988988
3796,0.47092133833221883
3797,0.44785685047799234
3798,0.05880955049827144
3799,0.20286433700649414
3800,0.12211284333556457
3801,0.5591074313735935
3802,0.3363795156534561
3803,0.4640279943504928
3804,0.24210934655249897
3805,0.5127226550445935
3806,0.39729284098829687
3807,0.12561345415385455
3808,0.04051382968726471
3809,0.3402381309166894
3810,0.368708800473937
3811,0.17003479891128148
3812,0.12417268459181459
3813,0.10764323827026942
3814,0.2790573031975688
3815,0.3026370526490725
3816,0.17514525069561437
3817,0.44350642376291693
3818,0.037075683500578965
3819,0.1360009297544711
3820,0.462150770920773
3821,0.08366695690638763
3822,0.07886470876906226
3823,0.035737713153857445
3824,0.03923786449565236
3825,0.07059274439709129
3826,0.3540286853063802
3827,0.058003115365888924
3828,0.0828939596937118
3829,0.11167169023020818
3830,0.16401343055260248
3831,0.19443893404658397
3832,0.4046569591285889
3833,0.09356122319706697
3834,0.5398212107403768
3835,0.6857355389431508
3836,0.4434316969026991
3837,0.45976858241338847
3838,0.07051618405273405
3839,0.26750334975825873
3840,0.17979752016067224
3841,0.05068016836836177
3842,0.1860329152654347
3843,0.03227948736304607
3844,0.414246103549615
3845,0.0954012565180351
3846,0.06780213645669789
3847,0.1927752168992511
3848,0.11559044594474269
3849,0.06977860174601937
3850,0.1350588829392344
3851,0.17755038087824895
3852,0.07114905654358125
3853,0.595199263748156
3854,0.06748790943025237
3855,0.19406870381502495
3856,0.36238989615645
3857,0.8219073556327285
3858,0.2976935261673381
3859,0.2391428029454425
3860,0.041749230317541484
3861,0.06755104007320839
3862,0.044654036080783305
3863,0.5795298409102261
3864,0.04668777426358692
3865,0.03127524544569853
3866,0.08236973132202369
3867,0.6193919807717189
3868,0.11397043343130499
3869,0.06805472975255192
3870,0.051048381121989624
3871,0.41607439688716674
3872,0.5843900248744524
3873,0.1066905175136906
3874,0.33370439086048465
3875,0.2032319873010041
3876,0.35901942114361907
3877,0.8818818467148406
3878,0.20267502052724573
3879,0.2613001927705666
3880,0.16386904075599
3881,0.09173566851001887
3882,0.49141478795305293
3883,0.13656641337598313
3884,0.6953468699123185
3885,0.03179014079761824
3886,0.43440163998089665
3887,0.03874010933207368
3888,0.7505592211967649
3889,0.4007847027016941
3890,0.2714718213909417
3891,0.5425829841674354
3892,0.06965419182411225
3893,0.3604889946748815
3894,0.03844886489238446
3895,0.14370537753638285
3896,0.0494564469503026
3897,0.35995606148090453
3898,0.05480710517236254
3899,0.2313412333445789
3900,0.15357583409167863
3901,0.16631205999406007
3902,0.0739970758343231
3903,0.06798076638782208
3904,0.14600064158706555
3905,0.0706914340064317
3906,0.08982443392294454
3907,0.30516604396789093
3908,0.07618781005474426
3909,0.5948119924392963
3910,0.06504791773672913
3911,0.199773263102866
3912,0.06389262610051274
3913,0.5271671469287093
3914,0.3728435290360891
3915,0.3885931755135645
3916,0.027400142062505448
3917,0.6768159598114198
3918,0.06326982579245738
3919,0.5985711997755659
3920,0.2860637212594827
3921,0.06997407024888938
3922,0.13873094511921424
3923,0.09578631245911887
3924,0.22796426367471712
3925,0.40704179591824224
3926,0.40519568936841044
3927,0.143314008771664
3928,0.09824836222679
3929,0.5128252358662315
3930,0.04934410507953016
3931,0.026324054662043843
3932,0.2824852720661273
3933,0.11434518202513007
3934,0.2374918892233283
3935,0.4062940494180358
3936,0.03844264786384642
3937,0.16676823369510813
3938,0.41331952678903827
3939,0.28574314825818997
3940,0.15738856027478998
3941,0.11732574277540925
3942,0.16919324885568157
3943,0.6015472372248098
3944,0.20339511852571696
3945,0.6966351272024552
3946,0.09737661301489113
3947,0.37981531698126325
3948,0.10955289903958906
3949,0.19523002812573703
3950,0.1968896044969141
3951,0.0694811590303995
3952,0.5512764798837593
3953,0.2238353121769091
3954,0.2964631670844582
3955,0.03924759466664264
3956,0.19347424813942546
3957,0.154101690088919
3958,0.18397954422932852
3959,0.3282476476420959
3960,0.05236170987077059
3961,0.3283966776432189
3962,0.5399691927117469
3963,0.2686638770314801
3964,0.03378563370704663
3965,0.09782384761828591
3966,0.19157826623640445
3967,0.6227186438729395
3968,0.3698628048283781
3969,0.09722811132896303
3970,0.48954239995462134
3971,0.028379193030543676
3972,0.04430949177716624
3973,0.26806763604446826
3974,0.06771432657130663
3975,0.37319581780015426
3976,0.10937933075467023
3977,0.35020644645640975
3978,0.2880835845421576
3979,0.13791207270033679
3980,0.36840328169100334
3981,0.11262744875758303
3982,0.16341024129675197
3983,0.3518126332421048
3984,0.3500177742434158
3985,0.6548132911872606
3986,0.08833455410430371
3987,0.04460496424590189
3988,0.36259278256026883
3989,0.5966257874872659
3990,0.34089902272037087
3991,0.11865109758175664
3992,0.037736982217295156
3993,0.061475059612083716
3994,0.17002015021624609
3995,0.8077340764865621
3996,0.33734793718058353
3997,0.5812149034252894
3998,0.2582457186758659
3999,0.24062526016340824
4000,0.5809209571373308
4001,0.1592837244246713
4002,0.03032809852818317
4003,0.4124609658283035
4004,0.07071352125052077
4005,0.08003722000322125
4006,0.030168681568824775
4007,0.5006730748153173
4008,0.1947707407216499
4009,0.304557774173778
4010,0.09636603369371802
4011,0.3033905160605472
4012,0.07369734979723075
4013,0.1107208166947308
4014,0.02313705560935586
4015,0.2333970136201376
4016,0.04303198931660269
4017,0.08842322497143043
4018,0.5026083961879635
4019,0.5058591982534018
4020,0.36149076060080026
4021,0.0330144240200226
4022,0.15144075770831156
4023,0.1626988262286213
4024,0.09805142309804107
4025,0.12225377232605941
4026,0.03148654241819924
4027,0.22076977232243888
4028,0.31162167735007795
4029,0.06489306642647438
4030,0.40673216110918475
4031,0.09760361092178227
4032,0.13529129668362072
4033,0.15550219039510127
4034,0.22043278512734216
4035,0.24624590874561525
4036,0.2266031924197259
4037,0.0700864526702231
4038,0.613567257032444
4039,0.5433756829803199
4040,0.2801105070678508
4041,0.044970497535645984
4042,0.6924522219074001
4043,0.08278619972139534
4044,0.08696381124629507
4045,0.47758310605801807
4046,0.45864109755356164
4047,0.13877290078618318
4048,0.12774657371920048
4049,0.3830975980010392
4050,0.17407996846998847
4051,0.1757697285907991
4052,0.8041437428314973
4053,0.5424640892564064
4054,0.07776326069474154
4055,0.1974019383061868
4056,0.15819559529845334
4057,0.6643398470463587
4058,0.1263820031905813
4059,0.09356353358651878
4060,0.764712577287544
4061,0.07516101246508666
4062,0.5045603718308995
4063,0.2848227669002844
4064,0.0336441126647755
4065,0.09521841443028092
4066,0.15572460358582468
4067,0.2865140192700416
4068,0.2636838329332033
4069,0.3878710933921371
4070,0.2470686711560256
4071,0.4419578101681517
4072,0.06258979624432359
4073,0.3405792755268121
4074,0.12059498298386179
4075,0.1731312669387399
4076,0.10918708365639951
4077,0.31038436673030767
4078,0.19706752498133862
4079,0.3498203388255021
4080,0.10092070629386221
4081,0.11575913410856084
4082,0.5993163732672622
4083,0.20938123234581565
4084,0.030003862160342044
4085,0.18480999725147546
4086,0.6155989090402955
4087,0.8293840462805443
4088,0.044026864430849175
4089,0.5308016400057496
4090,0.3557523741485593
4091,0.09533309908079501
4092,0.13982950718417403
4093,0.6588250476688873
4094,0.15788269839776709
4095,0.14389879681413786
4096,0.1499912817191107
4097,0.12250292281040023
4098,0.42636037080678557
4099,0.08148144553162984
4100,0.5580812049977215
4101,0.2415419261117456
4102,0.5785719684056102
4103,0.6172542629561617
4104,0.10881370872819926
4105,0.2578218677878411
4106,0.2577264872848357
4107,0.10584252838903524
4108,0.10613109215209193
4109,0.05686258270929193
4110,0.06693463068091046
4111,0.49335944453801867
4112,0.5218993752596972
4113,0.4539107710917184
4114,0.18094856263263726
4115,0.12058509847494672
4116,0.08634751339289351
4117,0.47007275136156007
4118,0.04134118857438976
4119,0.3896096919819688
4120,0.03876087712799132
4121,0.06630262467631337
4122,0.49075423282622077
4123,0.24761506250341392
4124,0.5900416427913504
4125,0.16361909236191285
4126,0.2107664040554505
4127,0.3193210823175934
4128,0.5532690561051866
4129,0.19720275555826913
4130,0.14147648102569235
4131,0.10047462834589262
4132,0.07183066762966363
4133,0.061848020295496686
4134,0.11224800737709584
4135,0.30926911262463563
4136,0.0917541367455099
4137,0.3516230955322863
4138,0.45421691051515756
4139,0.09247488436278431
4140,0.06643933801272134
4141,0.15863935243625527
4142,0.3493248284624948
4143,0.541671024980358
4144,0.5216783655633986
4145,0.4997826568353164
4146,0.04249446416612837
4147,0.05783667063646976
4148,0.09784206938533327
4149,0.258140261190027
4150,0.12875472282720418
4151,0.22929714376633342
4152,0.027367344861592084
4153,0.05770011044709526
4154,0.03342873990453024
4155,0.29920938159459165
4156,0.5830584904856776
4157,0.07181598115733856
4158,0.16592951243384915
4159,0.1930800687155761
4160,0.21026226366707648
4161,0.7973086415585495
4162,0.11932579213604402
4163,0.10412450863880633
4164,0.08614489444150181
4165,0.7150313842324911
4166,0.046687668413529546
4167,0.4108048471006745
4168,0.7305419803368554
4169,0.5078715523018023
4170,0.02129371117119017
4171,0.07029531847766254
4172,0.13928480650325326
4173,0.1416223758322724
4174,0.11206132981091518
4175,0.517479306890912
4176,0.2155568527832083
4177,0.09358072962953436
4178,0.19898238011409008
4179,0.3114435415136132
4180,0.17588341360397997
4181,0.028744534189617352
4182,0.7507868111578622
4183,0.11228739045442965
4184,0.17177795698859943
4185,0.6730923239478372
4186,0.12844386303940533
4187,0.7091649189950906
4188,0.17997193558807187
4189,0.635544451419027
4190,0.7177849510973844
4191,0.47390805824032445
4192,0.3239241588853743
4193,0.12784251677886335
4194,0.6310216109893934
4195,0.16424760461508708
4196,0.16732829805979219
4197,0.06929308362601959
4198,0.46062502296758423
4199,0.43437898966558086
4200,0.08014354064984106
4201,0.2540389186392047
4202,0.15111864831663735
4203,0.11691023859270365
4204,0.5799071411439856
4205,0.3398314076167037
4206,0.691752221492749
4207,0.03626143046269062
4208,0.12914894380751796
4209,0.192016182550584
4210,0.42214528444073146
4211,0.33895631785114577
4212,0.15027825348577206
4213,0.07898312871185795
4214,0.3282392260777739
4215,0.4482689819124527
4216,0.16136470259774155
4217,0.43375255783626976
4218,0.29039958836803226
4219,0.037893127682241845
4220,0.02225805652111388
4221,0.09840553473632295
4222,0.6857392322681819
4223,0.14516799721369247
4224,0.28338265603129165
4225,0.06462076941995432
4226,0.07947713157248679
4227,0.4123638289707295
4228,0.3992553908077252
4229,0.5843504932528034
4230,0.1296619934210758
4231,0.14889053011280917
4232,0.04311229868431084
4233,0.4424208537023734
4234,0.20651728995696828
4235,0.13754841230822845
4236,0.6313119211292935
4237,0.5965377833206307
4238,0.8483504947944661
4239,0.09840900854928186
4240,0.7374243722360021
4241,0.2547378012461357
4242,0.22448837382568393
4243,0.10034641952447357
4244,0.6975136220153388
4245,0.11771141625397032
4246,0.050318224855283394
4247,0.11937608409535538
4248,0.2978300533427441
4249,0.4169440083272645
4250,0.12013727889916974
4251,0.38121730320253094
4252,0.5563428511721602
4253,0.37805356714927374
4254,0.06784337520393742
4255,0.06445835442049676
4256,0.4550952887395302
4257,0.1671935656364349
4258,0.22074455316988748
4259,0.06122522188068345
4260,0.10031276851593718
4261,0.46722249972902025
4262,0.22916065630936977
4263,0.30198943460738087
4264,0.5569475663782292
4265,0.30748568617708716
4266,0.30666395025181004
4267,0.021071939043457437
4268,0.18553580248137416
4269,0.11411407364262548
4270,0.14147273760164936
4271,0.056189474994451524
4272,0.19025977511134198
4273,0.17414200735469493
